task_id,method_id,completed_seeds,expected_seeds,rollout_repeats,strict_success_rate,reward_mean,reward_std,worst_first_failure_step_mean,body_pos_error_mean,body_pos_error_p95_mean,ee_z_error_mean,anchor_pos_error_mean
dance2,m0_open_loop,3,3,9,0.0,0.04352279105754316,0.009397368211346584,193.33333333333334,0.27041943186272127,0.5020783344904581,0.09273264903570959,0.21524780026784382
dance2,m1_policy_window,3,3,9,0.0,0.06790903613176946,0.000543472576838057,506.3333333333333,0.24290993170748842,0.48839618762334186,0.10265243555685238,0.1002232503305694
dance2,m2_task_hierarchy,3,3,9,0.0,0.06139650098481078,0.00035332687455526956,522.3333333333334,0.2562588710692139,0.4824249545733134,0.08685017550045249,0.07739891926151035
dance2,m3_full_mimicx,3,3,9,0.0,0.05809660105149805,0.00012101602439515982,341.3333333333333,0.24365994578019912,0.4668499231338501,0.09534228147670643,0.1334662594437671
football1,m0_open_loop,3,3,9,0.0,0.043706798679917426,0.0035250509332253395,53.666666666666664,0.2855956244308579,0.6124452153841654,0.12114769424856509,0.1302846262939911
football1,m1_policy_window,3,3,9,0.0,0.07854919611352412,0.0005770655470626239,264.3333333333333,0.2374174247308201,0.3954815963904063,0.1287857717055468,0.0927420312110039
football1,m2_task_hierarchy,3,3,9,0.0,0.0672384294580045,0.0008752747966850153,360.0,0.24603348724516758,0.44769437114397687,0.10003326068813112,0.0828890417437541
football1,m3_full_mimicx,3,3,9,0.0,0.06826272181193178,0.003320574901225812,427.3333333333333,0.24370368476957083,0.5037684341271719,0.09274270967722521,0.10774534318871314
kongfu1,m0_open_loop,3,3,9,0.0,0.05652457673219935,0.003791787785744598,97.66666666666667,0.24914073758217037,0.6337411900361379,0.049228793676988576,0.22851282041943488
kongfu1,m1_policy_window,3,3,9,0.0,0.08320785746366942,0.005729304261796611,298.6666666666667,0.19371640118009303,0.36176063617070514,0.10560758017295074,0.13953600495922935
kongfu1,m2_task_hierarchy,3,3,9,0.0,0.07804866837807074,0.0016381217556637566,415.0,0.20937905504774956,0.3583402434984843,0.08195685667612733,0.10761896104162334
kongfu1,m3_full_mimicx,3,3,9,0.0,0.0870890419655052,4.312089241205615e-06,196.0,0.141337062187959,0.2956647276878357,0.08235883598959727,0.0698579347064728
tennis,m0_open_loop,3,3,9,0.1111111111111111,0.06573478510085906,0.0018671319213594618,322.0,0.24111333840048044,0.5181266764799753,0.05444938216875825,0.3010679042325743
tennis,m1_policy_window,3,3,9,1.0,0.08162113713824914,0.0006152161146381635,801.0,0.18395806756853642,0.28196431199709576,0.08633357698770446,0.20847443575640986
tennis,m2_task_hierarchy,3,3,9,0.8888888888888888,0.07879861359044703,0.0011565951516693824,768.0,0.17820542771692593,0.2927677234013875,0.08258306226382653,0.17702560513332075
tennis,m3_full_mimicx,3,3,9,1.0,0.07495178701925194,0.0009756401842670402,801.0,0.1566524880015964,0.2775542140007019,0.08234526184801426,0.2758378906742049
